obj_id,t,average_battery_percentage,current_power_demand,current_vtg_capacity,number_EVs
GM1842,6,96.07142857142857,0.0,0.0,28
GM1842,7,96.07142857142857,0.0,0.0,28
GM1842,8,96.07142857142857,0.0,0.0,28
GM1859,0,,,,63
GM1859,1,95.40120341069975,353.3658273995218,0.343023241479231,63
GM1859,2,95.55555555555556,21.610464213191555,0.0,63
GM1859,3,95.55555555555556,0.0,0.0,63
GM1859,4,95.55555555555556,0.0,0.0,63
GM1859,5,95.55555555555556,0.0,0.0,63
GM1859,6,95.55555555555556,0.0,0.0,63
GM1859,7,95.55555555555556,0.0,0.0,63
GM1859,8,95.55555555555556,0.0,0.0,63
GM1876,0,,,,52
GM1876,1,95.1534808560062,292.0981164209509,0.2042628537842534,52
GM1876,2,95.1923076923077,10.621668396781176,0.0,52
GM1876,3,95.1923076923077,0.0,0.0,52
GM1876,4,95.1923076923077,0.0,0.0,52
GM1876,5,95.1923076923077,0.0,0.0,52
GM1876,6,95.1923076923077,0.0,0.0,52
GM1876,7,95.1923076923077,0.0,0.0,52
GM1876,8,95.1923076923077,0.0,0.0,52
GM1883,0,,,,131
GM1883,1,95.06406196247947,703.0640325274368,0.22066300984010206,131
GM1883,2,95.1145038167939,28.90685428905337,0.0,131
GM1883,3,95.1145038167939,0.0,0.0,131
GM1883,4,95.1145038167939,0.0,0.0,131
GM1883,5,95.1145038167939,0.0,0.0,131
GM1883,6,95.1145038167939,0.0,0.0,131
GM1883,7,95.1145038167939,0.0,0.0,131
GM1883,8,95.1145038167939,0.0,0.0,131
GM1884,0,,,,39
GM1884,1,95.06361596260916,191.29730368340236,0.13542967981151607,39
GM1884,2,95.12820512820512,5.2817575126491265,0.0,39
GM1884,3,95.12820512820512,0.0,0.0,39
GM1884,4,95.12820512820512,0.0,0.0,39
GM1884,5,95.12820512820512,0.0,0.0,39
GM1884,6,95.12820512820512,0.0,0.0,39
GM1884,7,95.12820512820512,0.0,0.0,39
GM1884,8,95.12820512820512,0.0,0.0,39
GM1891,0,,,,27
GM1891,1,94.3077778795369,98.17785022723226,0.6261979176412522,27
GM1891,2,94.44444444444444,16.90734377631381,0.0,27
GM1891,3,94.44444444444444,0.0,0.0,27
GM1891,4,94.44444444444444,0.0,0.0,27
GM1891,5,94.44444444444444,0.0,0.0,27
GM1891,6,94.44444444444444,0.0,0.0,27
GM1891,7,94.44444444444444,0.0,0.0,27
GM1891,8,94.44444444444444,0.0,0.0,27
GM1892,0,,,,64
GM1892,1,95.80239048436917,379.85313623755604,0.4444536727116468,64
GM1892,2,95.9375,28.445035053545396,0.0,64
GM1892,3,95.9375,0.0,0.0,64
GM1892,4,95.9375,0.0,0.0,64
GM1892,5,95.9375,0.0,0.0,64
GM1892,6,95.9375,0.0,0.0,64
GM1892,7,95.9375,0.0,0.0,64
GM1892,8,95.9375,0.0,0.0,64
GM1894,0,,,,62
GM1894,1,94.42970523108777,283.65039380290744,0.2987944357665337,62
GM1894,2,94.51612903225806,18.52525501752509,0.0,62
GM1894,3,94.51612903225806,0.0,0.0,62
GM1894,4,94.51612903225806,0.0,0.0,62
GM1894,5,94.51612903225806,0.0,0.0,62
GM1894,6,94.51612903225806,0.0,0.0,62
GM1894,7,94.51612903225806,0.0,0.0,62
GM1894,8,94.51612903225806,0.0,0.0,62
GM1895,0,,,,55
GM1895,1,95.21517846271679,281.51660919930316,0.36102947641173516,55
GM1895,2,95.27272727272727,19.856621202645435,0.0,55
GM1895,3,95.27272727272727,0.0,0.0,55
GM1895,4,95.27272727272727,0.0,0.0,55
GM1895,5,95.27272727272727,0.0,0.0,55
GM1895,6,95.27272727272727,0.0,0.0,55
GM1895,7,95.27272727272727,0.0,0.0,55
GM1895,8,95.27272727272727,0.0,0.0,55
GM1896,0,,,,33
GM1896,1,94.40642453750799,139.31249141182082,0.5819771719149025,33
GM1896,2,94.54545454545455,19.20524667319178,0.0,33
GM1896,3,94.54545454545455,0.0,0.0,33
GM1896,4,94.54545454545455,0.0,0.0,33
GM1896,5,94.54545454545455,0.0,0.0,33
GM1896,6,94.54545454545455,0.0,0.0,33
GM1896,7,94.54545454545455,0.0,0.0,33
GM1896,8,94.54545454545455,0.0,0.0,33
GM1900,0,,,,129
GM1900,1,94.819959161044,598.4147883976757,0.41465984599071865,129
GM1900,2,94.96124031007751,48.58768896408144,0.03801109433117262,129
GM1900,3,94.96124031007751,0.0,0.03801109433117262,129
GM1900,4,94.96124031007751,0.0,0.03801109433117262,129
GM1900,5,94.96124031007751,0.0,0.03801109433117262,129
GM1900,6,94.96124031007751,0.0,0.03801109433117262,129
GM1900,7,94.96124031007751,0.0,0.03801109433117262,129
GM1900,8,94.96124031007751,0.0,0.03801109433117262,129
GM1901,0,,,,50
GM1901,1,95.45051015516948,275.13537758564513,0.4395554199830306,50
GM1901,2,95.6,21.97777099915153,0.0,50
GM1901,3,95.6,0.0,0.0,50
GM1901,4,95.6,0.0,0.0,50
GM1901,5,95.6,0.0,0.0,50
GM1901,6,95.6,0.0,0.0,50
GM1901,7,95.6,0.0,0.0,50
GM1901,8,95.6,0.0,0.0,50
GM1903,0,,,,37
GM1903,1,94.79079978230716,161.2261471293696,0.5067483013879512,37
GM1903,2,94.86486486486487,18.749687151354195,0.0,37
GM1903,3,94.86486486486487,0.0,0.0,37
GM1903,4,94.86486486486487,0.0,0.0,37
GM1903,5,94.86486486486487,0.0,0.0,37
GM1903,6,94.86486486486487,0.0,0.0,37
GM1903,7,94.86486486486487,0.0,0.0,37
GM1903,8,94.86486486486487,0.0,0.0,37
GM1904,0,,,,93
GM1904,1,96.01026552545528,564.6822458247826,0.38575563600400314,93
GM1904,2,96.12903225806451,35.87527414837229,0.0,93
GM1904,3,96.12903225806451,0.0,0.0,93
GM1904,4,96.12903225806451,0.0,0.0,93
GM1904,5,96.12903225806451,0.0,0.0,93
GM1904,6,96.12903225806451,0.0,0.0,93
GM1904,7,96.12903225806451,0.0,0.0,93
GM1904,8,96.12903225806451,0.0,0.0,93
GM1911,0,,,,70
GM1911,1,95.93664255190427,425.9474460274852,0.2658725406230225,70
GM1911,2,96.0,18.611077843611575,0.0,70
GM1911,3,96.0,0.0,0.0,70
GM1911,4,96.0,0.0,0.0,70
GM1911,5,96.0,0.0,0.0,70
GM1911,6,96.0,0.0,0.0,70
GM1911,7,96.0,0.0,0.0,70
GM1911,8,96.0,0.0,0.0,70
GM1916,0,,,,109
GM1916,1,94.83699500567369,537.315638071014,0.5022684996900086,109
GM1916,2,94.95412844036697,54.74726646621094,0.0,109
GM1916,3,94.95412844036697,0.0,0.0,109
GM1916,4,94.95412844036697,0.0,0.0,109
GM1916,5,94.95412844036697,0.0,0.0,109
GM1916,6,94.95412844036697,0.0,0.0,109
GM1916,7,94.95412844036697,0.0,0.0,109
GM1916,8,94.95412844036697,0.0,0.0,109
GM1924,0,,,,72
GM1924,1,95.43272895817398,385.8891510327619,0.4312426899642596,72
GM1924,2,95.55555555555556,31.04947367742669,0.0,72
GM1924,3,95.55555555555556,0.0,0.0,72
GM1924,4,95.55555555555556,0.0,0.0,72
GM1924,5,95.55555555555556,0.0,0.0,72
GM1924,6,95.55555555555556,0.0,0.0,72
GM1924,7,95.55555555555556,0.0,0.0,72
GM1924,8,95.55555555555556,0.0,0.0,72
GM1926,0,,,,80
GM1926,1,95.89648446728583,486.7192437483782,0.4540898427720176,80
GM1926,2,96.0,36.327187421761415,0.0,80
GM1926,3,96.0,0.0,0.0,80
GM1926,4,96.0,0.0,0.0,80
GM1926,5,96.0,0.0,0.0,80
GM1926,6,96.0,0.0,0.0,80
GM1926,7,96.0,0.0,0.0,80
GM1926,8,96.0,0.0,0.0,80
GM1930,0,,,,122
GM1930,1,96.04385700276936,740.368741876547,0.45234597389519404,122
GM1930,2,96.14754098360656,55.18620881521368,0.0,122
GM1930,3,96.14754098360656,0.0,0.0,122
GM1930,4,96.14754098360656,0.0,0.0,122
GM1930,5,96.14754098360656,0.0,0.0,122
GM1930,6,96.14754098360656,0.0,0.0,122
GM1930,7,96.14754098360656,0.0,0.0,122
GM1930,8,96.14754098360656,0.0,0.0,122
GM1931,0,,,,81
GM1931,1,95.17738498561815,418.69246215652856,0.354734102510146,81
GM1931,2,95.30864197530865,28.733462303321822,0.0,81
GM1931,3,95.30864197530865,0.0,0.0,81
GM1931,4,95.30864197530865,0.0,0.0,81
GM1931,5,95.30864197530865,0.0,0.0,81
GM1931,6,95.30864197530865,0.0,0.0,81
GM1931,7,95.30864197530865,0.0,0.0,81
GM1931,8,95.30864197530865,0.0,0.0,81
GM1940,0,,,,74
GM1940,1,95.46889808059582,406.8904627736247,0.4237076953559285,74
GM1940,2,95.54054054054055,31.354369456338713,0.0,74
GM1940,3,95.54054054054055,0.0,0.0,74
GM1940,4,95.54054054054055,0.0,0.0,74
GM1940,5,95.54054054054055,0.0,0.0,74
GM1940,6,95.54054054054055,0.0,0.0,74
GM1940,7,95.54054054054055,0.0,0.0,74
GM1940,8,95.54054054054055,0.0,0.0,74
GM1942,0,,,,84
GM1942,1,94.8852362185194,408.8729632830147,0.48679455094649626,84
GM1942,2,95.0,40.89074227950569,0.0,84
GM1942,3,95.0,0.0,0.0,84
GM1942,4,95.0,0.0,0.0,84
GM1942,5,95.0,0.0,0.0,84
GM1942,6,95.0,0.0,0.0,84
GM1942,7,95.0,0.0,0.0,84
GM1942,8,95.0,0.0,0.0,84
GM1945,0,,,,50
GM1945,1,94.52111700587477,255.56230494001676,0.2289696014837702,50
GM1945,2,94.6,11.448480074188511,0.0,50
GM1945,3,94.6,0.0,0.0,50
GM1945,4,94.6,0.0,0.0,50
GM1945,5,94.6,0.0,0.0,50
GM1945,6,94.6,0.0,0.0,50
GM1945,7,94.6,0.0,0.0,50
GM1945,8,94.6,0.0,0.0,50
GM1948,0,,,,117
GM1948,1,95.39653727267786,668.1183704425699,0.36543438357286595,117
GM1948,2,95.47008547008546,42.75582287802531,0.0,117
GM1948,3,95.47008547008546,0.0,0.0,117
GM1948,4,95.47008547008546,0.0,0.0,117
GM1948,5,95.47008547008546,0.0,0.0,117
GM1948,6,95.47008547008546,0.0,0.0,117
GM1948,7,95.47008547008546,0.0,0.0,117
GM1948,8,95.47008547008546,0.0,0.0,117
GM1949,0,,,,66
GM1949,1,95.71442327862246,359.8625557836195,0.4662312140192508,66
GM1949,2,95.75757575757575,30.77126012527055,0.0,66
GM1949,3,95.75757575757575,0.0,0.0,66
GM1949,4,95.75757575757575,0.0,0.0,66
GM1949,5,95.75757575757575,0.0,0.0,66
GM1949,6,95.75757575757575,0.0,0.0,66
GM1949,7,95.75757575757575,0.0,0.0,66
GM1949,8,95.75757575757575,0.0,0.0,66
GM1950,0,,,,38
GM1950,1,95.90519347877748,220.930656382939,0.6255011886090347,38
GM1950,2,96.05263157894737,23.769045167143318,0.0,38
GM1950,3,96.05263157894737,0.0,0.0,38
GM1950,4,96.05263157894737,0.0,0.0,38
GM1950,5,96.05263157894737,0.0,0.0,38
GM1950,6,96.05263157894737,0.0,0.0,38
GM1950,7,96.05263157894737,0.0,0.0,38
GM1950,8,96.05263157894737,0.0,0.0,38
GM1952,0,,,,87
GM1952,1,95.78482391384645,540.0444433543831,0.33255625779563924,87
GM1952,2,95.86206896551724,28.932394428220615,0.0,87
GM1952,3,95.86206896551724,0.0,0.0,87
GM1952,4,95.86206896551724,0.0,0.0,87
GM1952,5,95.86206896551724,0.0,0.0,87
GM1952,6,95.86206896551724,0.0,0.0,87
GM1952,7,95.86206896551724,0.0,0.0,87
GM1952,8,95.86206896551724,0.0,0.0,87
GM1954,0,,,,52
GM1954,1,95.82263972087335,283.8855042745425,0.6529513033821812,52
GM1954,2,95.96153846153847,33.95346777587342,0.0,52
GM1954,3,95.96153846153847,0.0,0.0,52
GM1954,4,95.96153846153847,0.0,0.0,52
GM1954,5,95.96153846153847,0.0,0.0,52
GM1954,6,95.96153846153847,0.0,0.0,52
GM1954,7,95.96153846153847,0.0,0.0,52
GM1954,8,95.96153846153847,0.0,0.0,52
GM1955,0,,,,52
GM1955,1,95.07918722331536,279.06896721689355,0.6024323927277933,52
GM1955,2,95.1923076923077,31.326484421845247,0.0,52
GM1955,3,95.1923076923077,0.0,0.0,52
GM1955,4,95.1923076923077,0.0,0.0,52
GM1955,5,95.1923076923077,0.0,0.0,52
GM1955,6,95.1923076923077,0.0,0.0,52
GM1955,7,95.1923076923077,0.0,0.0,52
GM1955,8,95.1923076923077,0.0,0.0,52
GM1959,0,,,,81
GM1959,1,96.72035583182418,541.5482414666875,0.30360651780067593,81
GM1959,2,96.79012345679013,24.59212794185475,0.0,81
GM1959,3,96.79012345679013,0.0,0.0,81
GM1959,4,96.79012345679013,0.0,0.0,81
GM1959,5,96.79012345679013,0.0,0.0,81
GM1959,6,96.79012345679013,0.0,0.0,81
GM1959,7,96.79012345679013,0.0,0.0,81
GM1959,8,96.79012345679013,0.0,0.0,81
GM1960,0,,,,74
GM1960,1,95.61988361813306,385.7026850852564,0.23143972251779396,74
GM1960,2,95.67567567567568,17.126539466316753,0.0,74
GM1960,3,95.67567567567568,0.0,0.0,74
GM1960,4,95.67567567567568,0.0,0.0,74
GM1960,5,95.67567567567568,0.0,0.0,74
GM1960,6,95.67567567567568,0.0,0.0,74
GM1960,7,95.67567567567568,0.0,0.0,74
GM1960,8,95.67567567567568,0.0,0.0,74
GM1961,0,,,,83
GM1961,1,96.11263215593819,558.3223577450351,0.13894587489536583,83
GM1961,2,96.144578313253,11.532507616315364,0.0,83
GM1961,3,96.144578313253,0.0,0.0,83
GM1961,4,96.144578313253,0.0,0.0,83
GM1961,5,96.144578313253,0.0,0.0,83
GM1961,6,96.144578313253,0.0,0.0,83
GM1961,7,96.144578313253,0.0,0.0,83
GM1961,8,96.144578313253,0.0,0.0,83
GM1963,0,,,,126
GM1963,1,95.56612261333616,702.5410294033837,0.23152954233636092,126
GM1963,2,95.63492063492063,29.17272233438148,0.0,126
GM1963,3,95.63492063492063,0.0,0.0,126
GM1963,4,95.63492063492063,0.0,0.0,126
GM1963,5,95.63492063492063,0.0,0.0,126
GM1963,6,95.63492063492063,0.0,0.0,126
GM1963,7,95.63492063492063,0.0,0.0,126
GM1963,8,95.63492063492063,0.0,0.0,126
GM1966,0,,,,68
GM1966,1,94.94771811882238,347.13867583504884,0.26591902198526585,68
GM1966,2,95.0,10.786505813182092,0.10729393649729388,68
GM1966,3,95.0,0.0,0.10729393649729388,68
GM1966,4,95.0,0.0,0.10729393649729388,68
GM1966,5,95.0,0.0,0.10729393649729388,68
GM1966,6,95.0,0.0,0.10729393649729388,68
GM1966,7,95.0,0.0,0.10729393649729388,68
GM1966,8,95.0,0.0,0.10729393649729388,68
GM1969,0,,,,91
GM1969,1,96.00331643929411,573.6336165112467,0.320884168222386,91
GM1969,2,96.04395604395604,19.270967628929593,0.10911529317920368,91
GM1969,3,96.04395604395604,0.0,0.10911529317920368,91
GM1969,4,96.04395604395604,0.0,0.10911529317920368,91
GM1969,5,96.04395604395604,0.0,0.10911529317920368,91
GM1969,6,96.04395604395604,0.0,0.10911529317920368,91
GM1969,7,96.04395604395604,0.0,0.10911529317920368,91
GM1969,8,96.04395604395604,0.0,0.10911529317920368,91
GM1970,0,,,,65
GM1970,1,96.36686839989065,434.0051705084526,0.5654121918306326,65
GM1970,2,96.46153846153847,36.75179246899112,0.0,65
GM1970,3,96.46153846153847,0.0,0.0,65
GM1970,4,96.46153846153847,0.0,0.0,65
GM1970,5,96.46153846153847,0.0,0.0,65
GM1970,6,96.46153846153847,0.0,0.0,65
GM1970,7,96.46153846153847,0.0,0.0,65
GM1970,8,96.46153846153847,0.0,0.0,65
GM1978,0,,,,63
GM1978,1,95.31219031736451,345.23722636998275,0.2680869052703788,63
GM1978,2,95.39682539682539,16.889475032033864,0.0,63
GM1978,3,95.39682539682539,0.0,0.0,63
GM1978,4,95.39682539682539,0.0,0.0,63
GM1978,5,95.39682539682539,0.0,0.0,63
GM1978,6,95.39682539682539,0.0,0.0,63
GM1978,7,95.39682539682539,0.0,0.0,63
GM1978,8,95.39682539682539,0.0,0.0,63
GM1979,0,,,,65
GM1979,1,96.11249583749843,399.907718316225,0.7379216762993589,65
GM1979,2,96.3076923076923,47.964908959458334,0.0,65
GM1979,3,96.3076923076923,0.0,0.0,65
GM1979,4,96.3076923076923,0.0,0.0,65
GM1979,5,96.3076923076923,0.0,0.0,65
GM1979,6,96.3076923076923,0.0,0.0,65
GM1979,7,96.3076923076923,0.0,0.0,65
GM1979,8,96.3076923076923,0.0,0.0,65
